원 오브 어 카인드 3D,뮤지컬,2013-10-31,전체 관람가,손석,8083,7.65,2.5
녹색의자 2013 - 러브 컨셉츄얼리,멜로/로맨스,2013-10-31,청소년 관람불가,박철수,366,5.8,
붉은 가족,드라마,2013-11-06,15세 관람가,이주형,3916,8.1,3
야관문 : 욕망의 꽃,미스터리,2013-11-07,청소년 관람불가,임경수,6085,4.1,1.5
사랑해! 진영아,드라마,2013-11-07,15세 관람가,이성은,4941,4.82,2.4
무게,드라마,2013-11-07,청소년 관람불가,전규환,1161,7.08,2.8
친구 2,느와르,2013-11-14,청소년 관람불가,곽경택,2971475,6.21,2.9
더 파이브,공포,2013-11-14,청소년 관람불가,정연식,731212,6.16,2.9
잉투기,액션,2013-11-14,15세 관람가,엄태화,17341,7.55,3.2
데드 엔드,미스터리,2013-11-14,청소년 관람불가,윤여창,205,3.12,3.8
결혼전야,멜로/로맨스,2013-11-21,15세 관람가,홍지영,1214839,6.99,3
사이비,애니메이션,2013-11-21,청소년 관람불가,연상호,22525,8.79,3.6
완전 소중한 사랑,멜로/로맨스,2013-11-21,12세 관람가,김진민,20303,8.43,2.6
청춘정담,멜로/로맨스,2013-11-21,15세 관람가,문인수,484,8.47,2.8
열한시,공포,2013-11-28,15세 관람가,김현석,870785,6.44,2.7
창수,느와르,2013-11-28,청소년 관람불가,이덕희,429141,7.13,2.8
잉여들의 히치하이킹,다큐멘터리,2013-11-28,12세 관람가,이호재,29478,9.39,3.6
안녕? 오케스트라,다큐멘터리,2013-11-28,전체 관람가,이철하,15530,,3.2
붉은 바캉스 검은 웨딩 2,공포,2013-11-28,청소년 관람불가,최위안,5100,1.82,1.7
뷰티풀 차일드,다큐멘터리,2013-11-28,전체 관람가,이성수,703,9.39,3.2
집으로 가는 길,드라마,2013-12-11,15세 관람가,방은진,1854711,8.82,3.6
풍경,다큐멘터리,2013-12-12,전체 관람가,장률,2178,6.76,3.8
변호인,드라마,2013-12-18,15세 관람가,양우석,11374879,9.29,4.1
"시바, 인생을 던져",드라마,2013-12-19,15세 관람가,이성규,5105,7.62,2.8
청야,드라마,2013-12-26,12세 관람가,김재수,4550,6.08,2.5
그녀가 부른다,멜로/로맨스,2013-12-26,15세 관람가,박은형,2802,8.17,3.2
플랜맨,코미디,2014-01-09,15세 관람가,성시흡,635744,8.67,3
윤희,드라마,2014-01-09,청소년 관람불가,윤여창,561,5.56,3.9
하이프 네이션 : 힙합사기꾼,느와르,2014-01-16,청소년 관람불가,박형우,3996,3.17,1.8
수상한 그녀,코미디,2014-01-22,15세 관람가,황동혁,8659725,9.09,3.8
남자가 사랑할 때,드라마,2014-01-22,15세 관람가,한동욱,1980050,8.48,3.5
피끓는 청춘,코미디,2014-01-22,15세 관람가,이연우,1676040,7.54,3
들개들,공포,2014-01-23,청소년 관람불가,하원준,1617,4.67,3.6
넛잡: 땅콩 도둑들,애니메이션,2014-01-29,전체 관람가,피터 레페니오티스,479280,7.33,3.2
마이 플레이스,다큐멘터리,2014-01-30,전체 관람가,박문칠,2951,9.36,3.6
또 하나의 약속,드라마,2014-02-06,12세 관람가,김태윤,497994,9.25,3.4
관능의 법칙,드라마,2014-02-13,청소년 관람불가,권칠인,781516,7.64,2.9
신이 보낸 사람,드라마,2014-02-13,15세 관람가,김진무,424778,8.56,2.9
별일아니다,드라마,2014-02-13,15세 관람가,김상석,236,7.63,2.9
여배우는 너무해,멜로/로맨스,2014-02-27,청소년 관람불가,유정환,2673,,1.8
레바논 감정,공포,2014-02-27,청소년 관람불가,정영헌,1523,7.05,2.9
만신,다큐멘터리,2014-03-06,15세 관람가,박찬경,36535,8.38,3.4
조난자들,미스터리,2014-03-06,15세 관람가,노영석,13190,8.44,3.1
탐욕의 제국,다큐멘터리,2014-03-06,12세 관람가,홍리경,5808,9.45,3.6
몬스터,공포,2014-03-13,청소년 관람불가,황인호,526547,6.25,2.4
화창한 그날들,공포,2014-03-14,청소년 관람불가,방현준,310,4.66,3
오빠가 돌아왔다,코미디,2014-03-20,청소년 관람불가,노진수,1958,6.34,2.2
고스톱 살인,SF,2014-03-20,15세 관람가,김준권,820,7.47,2.7
청춘학당 : 풍기문란 보쌈 야사,멜로/로맨스,2014-03-27,청소년 관람불가,도창훈,3772,6.39,
"씨, 베토벤",드라마,2014-03-27,15세 관람가,민복기,842,8.09,3.2
백프로,코미디,2014-04-03,15세 관람가,김명균,37909,5.08,1.9
들개,드라마,2014-04-03,청소년 관람불가,김정훈,3333,8.47,3.6
가시,서스펜스,2014-04-10,청소년 관람불가,김태균,142170,6.98,3.4
가자! 장미여관으로 2 - 갈증,멜로/로맨스,2014-04-10,청소년 관람불가,김봉은,3534,3.62,1.4
마이 보이,드라마,2014-04-10,12세 관람가,전규환,3523,7.56,3.4
보호자,느와르,2014-04-10,15세 관람가,유원상,458,,4.2
시선,드라마,2014-04-16,12세 관람가,이장호,12950,8.82,3.9
한공주,드라마,2014-04-17,청소년 관람불가,이수진,225839,8.57,3.7
"의궤, 8일간의 축제 3D",다큐멘터리,2014-04-17,전체 관람가,최필곤,7956,9.56,3
이쁜 것들이 되어라,멜로/로맨스,2014-04-17,15세 관람가,한승훈,542,7.61,2.6
러브멘토,멜로/로맨스,2014-04-17,청소년 관람불가,신혜성,54,3.43,1.7
아버지의 이메일,다큐멘터리,2014-04-24,12세 관람가,홍재희,4343,8.23,3.2
멜로,드라마,2014-04-24,청소년 관람불가,이로이,385,4.68,4.3
역린,드라마,2014-04-30,15세 관람가,이재규,3849696,7.43,3.1
인간중독,드라마,2014-05-14,청소년 관람불가,김대우,1441990,6.64,2.4
슬기로운 해법,다큐멘터리,2014-05-15,12세 관람가,태준식,4766,8.86,3.5
캠퍼스 S 커플,멜로/로맨스,2014-05-15,청소년 관람불가,송창용,891,6.06,2.1
고스트 메신저 극장판,애니메이션,2014-05-22,12세 관람가,구봉회,23802,9.19,3.3
일대일,드라마,2014-05-22,청소년 관람불가,김기덕,10142,7.76,2.7
배꼽과 무릎사이,멜로/로맨스,2014-05-22,청소년 관람불가,이숭환,7448,2.93,
끝까지 간다,느와르,2014-05-29,15세 관람가,김성훈,3450305,8.83,3.8
무명인,미스터리,2014-05-29,15세 관람가,김성수,3199,8.41,3
로사,드라마,2014-05-29,청소년 관람불가,맹관표,1831,6,3.1
귀접,드라마,2014-05-29,청소년 관람불가,이현철,228,4.2,1.4
젊은 엄마 2,멜로/로맨스,2014-05-29,청소년 관람불가,노성수,1,5.9,1.8
경주,드라마,2014-06-12,15세 관람가,장률,63517,7.45,3.2
스톤,드라마,2014-06-12,15세 관람가,조세래,18061,6.92,3.7
여배우 공작단,멜로/로맨스,2014-06-19,청소년 관람불가,전태윤,2729,,1.6
"자, 이제 댄스타임",다큐멘터리,2014-06-26,15세 관람가,조세영,1351,9.08,3.4
프랑스인 김명실,다큐멘터리,2014-06-26,전체 관람가,이지현,241,6.14,3.3
소녀괴담,공포,2014-07-02,15세 관람가,오인천,481707,5.86,2.3
신의 한 수,느와르,2014-07-03,청소년 관람불가,조범구,3566844,8.41,3.1
블랙딜,다큐멘터리,2014-07-03,12세 관람가,이조훈,9301,8.62,3.5
원나잇 온리,드라마,2014-07-03,청소년 관람불가,김조광수,2923,8.63,2.7
그 참을 수 없는 맛,드라마,2014-07-09,청소년 관람불가,이지형,1697,4.46,1.3
중독애,멜로/로맨스,2014-07-16,청소년 관람불가,한소준,1547,3.44,1.6
논픽션 다이어리,다큐멘터리,2014-07-17,15세 관람가,정윤석,6389,7.51,3.3
홈 스위트 홈,애니메이션,2014-07-17,12세 관람가,안도 마사히로,2329,6.59,3.5
열애,멜로/로맨스,2014-07-23,청소년 관람불가,이숭환,1564,5.83,4.1
피해자들,드라마,2014-07-31,청소년 관람불가,노진수,494,5.73,2.3
해적: 바다로 간 산적,SF,2014-08-06,12세 관람가,이석훈,8666208,8.51,3.3
그 사람 추기경,다큐멘터리,2014-08-06,전체 관람가,전성우,13538,9.4,3.4
극장판 뛰뛰빵빵 구조대 미션: 둥둥이를 구하라!,애니메이션,2014-08-07,전체 관람가,방형우,21939,7.61,3.2
숫호구,코미디,2014-08-07,청소년 관람불가,백승기,2117,7.97,2.5
해무,드라마,2014-08-13,청소년 관람불가,심성보,1475091,7.25,3
곤충왕국 3D,다큐멘터리,2014-08-14,전체 관람가,김진만,11263,8.06,2.8
야누스: 욕망의 두 얼굴,미스터리,2014-08-14,청소년 관람불가,손영국,4122,4.48,1.5
18: 우리들의 성장 느와르,느와르,2014-08-14,청소년 관람불가,한윤선,1124,8.33,3.1
터널 3D,공포,2014-08-20,15세 관람가,박규택,81008,5.99,3.3
"메밀꽃, 운수 좋은 날, 그리고 봄봄",애니메이션,2014-08-21,전체 관람가,안재훈,35567,8.86,3.4
관계,멜로/로맨스,2014-08-27,청소년 관람불가,김명서,2146,6.15,2.7
야간비행,드라마,2014-08-28,청소년 관람불가,이송희일,9272,8.61,3
타짜-신의 손,드라마,2014-09-03,청소년 관람불가,강형철,4015364,7.76,3.3
두근두근 내 인생,드라마,2014-09-03,12세 관람가,이재용,1624573,7.51,3.2
자유의 언덕,드라마,2014-09-04,청소년 관람불가,홍상수,39317,8.19,3.6
하늘의 황금마차,드라마,2014-09-04,12세 관람가,오멸,2703,7.08,2.9
먹이사슬,멜로/로맨스,2014-09-17,청소년 관람불가,한동호,2070,7.73,3.1
60만번의 트라이,다큐멘터리,2014-09-18,12세 관람가,박사유,21483,9.18,3.5
"1789, 바스티유의 연인들",뮤지컬,2014-09-18,전체 관람가,정성복,4778,8.94,2.8
좀비스쿨,공포,2014-09-25,청소년 관람불가,김석정,7721,6.12,1.7
나인뮤지스; 그녀들의 서바이벌,다큐멘터리,2014-09-25,12세 관람가,이학준,600,9.06,2.9
청아,드라마,2014-09-25,청소년 관람불가,김정호,2,6.08,3
나는 야한 여자가 좋다 2,멜로/로맨스,2014-10-01,청소년 관람불가,김봉은,1250,3.69,2
제보자,드라마,2014-10-02,12세 관람가,임순례,1755181,8.31,3.4
슬로우 비디오,드라마,2014-10-02,12세 관람가,김영탁,1169546,7.77,3
마담 뺑덕,멜로/로맨스,2014-10-02,청소년 관람불가,임필성,471248,6.53,2.6
정글히어로,애니메이션,2014-10-02,전체 관람가,박태동,72052,7.93,2.4
미조,드라마,2014-10-02,청소년 관람불가,남기웅,112,5.38,2
나의 사랑 나의 신부,멜로/로맨스,2014-10-08,15세 관람가,임찬상,2141155,8.39,3.3
맨홀,공포,2014-10-08,청소년 관람불가,신재영,133665,6.03,2.5
"가자, 장미여관으로",멜로/로맨스,2014-10-08,청소년 관람불가,김봉은,1533,4.19,1.9
사토미를 찾아라,코미디,2014-10-16,청소년 관람불가,New Pistol,2595,6.91,1.4
천 번을 불러도,드라마,2014-10-16,15세 관람가,신성섭,685,7.52,2.6
황구,코미디,2014-10-16,전체 관람가,박용집,72,6.14,2.1
우리는 형제입니다,코미디,2014-10-23,12세 관람가,장진,970377,7.67,3
레드카펫,멜로/로맨스,2014-10-23,15세 관람가,박범수,316955,8.42,2.9
다이빙벨: 진실은 침몰하지 않습니다,다큐멘터리,2014-10-23,15세 관람가,이상호,50308,9.57,3.3
다이빙벨,다큐멘터리,2014-10-23,15세 관람가,이상호,50308,9.57,3.3
나의 독재자,드라마,2014-10-30,15세 관람가,이해준,386074,7.37,2.9
소리굽쇠,드라마,2014-10-30,15세 관람가,추상록,3060,8.66,3.2
서울연애,드라마,2014-10-30,청소년 관람불가,최시형,1547,6.61,2.7
누구에게나 찬란한,다큐멘터리,2014-11-06,전체 관람가,임유철,21002,9.39,3.4
다우더,드라마,2014-11-06,15세 관람가,구혜선,3789,7.83,2.6
지옥화,드라마,2014-11-06,청소년 관람불가,이상우,600,7.67,3.4
카트,드라마,2014-11-13,12세 관람가,부지영,814570,8.61,3.4
거인,드라마,2014-11-13,12세 관람가,김태용,24020,8.88,3.8
철의 꿈,다큐멘터리,2014-11-13,전체 관람가,박경근,1440,7.43,3.3
아빠를 빌려드립니다,드라마,2014-11-20,12세 관람가,김덕수,172652,8.37,3
그 사람 그 사랑 그 세상,다큐멘터리,2014-11-20,전체 관람가,권혁만,42337,9.52,3.1
봄,드라마,2014-11-20,청소년 관람불가,조근현,14780,8.67,3.8
못,드라마,2014-11-20,15세 관람가,서호빈,2386,7.47,3.2
빅매치,액션,2014-11-26,15세 관람가,최호,1177435,7.81,3.1
"님아, 그 강을 건너지 마오",다큐멘터리,2014-11-27,전체 관람가,진모영,4802169,9.16,3.9
"안녕, 투이",드라마,2014-11-27,청소년 관람불가,김재한,1176,7.54,2.3
덕수리 5형제,코미디,2014-12-04,15세 관람가,전형준,210775,7.35,2.6
목숨,다큐멘터리,2014-12-04,12세 관람가,이창재,38771,9.02,1.9
춘하추동 로맨스,코미디,2014-12-04,15세 관람가,오창민,1217,8.46,3.1
한민족 그리고 조선족,다큐멘터리,2014-12-10,전체 관람가,전화성,71,6.76,1.8
파티51,다큐멘터리,2014-12-11,청소년 관람불가,정용택,2788,9.45,3.5
국제시장,드라마,2014-12-17,12세 관람가,윤제균,14262766,9.16,3.8
쥬로링 동물탐정 극장판,애니메이션,2014-12-18,전체 관람가,이종현,25391,8,3.6
상의원,드라마,2014-12-24,15세 관람가,이원석,790370,7.79,3
              개를 훔치는 완벽한 방법,드라마,2014-12-31,전체 관람가,김성호,306642,8.79,3.5
워킹걸,코미디,2015-01-07,청소년 관람불가,정범식,151550,6.98,3.2
오늘의 연애,멜로/로맨스,2015-01-14,15세 관람가,박진표,1892125,7.79,2.8
허삼관,드라마,2015-01-14,12세 관람가,하정우,956103,7.61,3
미라클 여행기,다큐멘터리,2015-01-15,전체 관람가,허철,3399,9.22,2.6
강남 1970,액션,2015-01-21,청소년 관람불가,유하,2192276,7.76,3
내 심장을 쏴라,드라마,2015-01-28,15세 관람가,문제용,387408,8,2.8
어우동: 주인 없는 꽃,멜로/로맨스,2015-01-29,청소년 관람불가,이수성,13240,6.15,1.3
비치하트애솔,드라마,2015-01-29,청소년 관람불가,이난,279,5.16,2
화끈한 써비스: 어느 잔인한 미용사의,드라마,2015-01-29,청소년 관람불가,남기웅,148,4.38,1.8
쎄시봉,멜로/로맨스,2015-02-05,15세 관람가,김현석,1715370,7.94,3.4
망원동 인공위성,다큐멘터리,2015-02-05,12세 관람가,김형주,2972,8.74,3.2
조선명탐정 : 사라진 놉의 딸,코미디,2015-02-11,12세 관람가,김석윤,3872015,8.07,3.3
꿈보다 해몽,드라마,2015-02-12,15세 관람가,이광국,4486,7.86,3.2
기화,드라마,2015-02-26,청소년 관람불가,문정윤,831,8.4,3.8
친절한 가정부,코미디,2015-02-26,청소년 관람불가,노진수,166,7.83,2
순수의 시대,드라마,2015-03-05,청소년 관람불가,안상훈,470308,6.4,2.4
개: dog eat dog,느와르,2015-03-05,청소년 관람불가,황욱,1504,6.31,2.4
소셜포비아,공포,2015-03-12,15세 관람가,홍석재,251551,7.8,3.2
망대,다큐멘터리,2015-03-12,전체 관람가,문승욱,65,7.32,2.5
태양을 쏴라,멜로/로맨스,2015-03-19,청소년 관람불가,김태식,17444,3.99,2.3
몽골리안 프린세스,멜로/로맨스,2015-03-19,청소년 관람불가,정단우,424,7.67,2.7
세계일주,SF,2015-03-26,12세 관람가,이항배,4449,8.88,3.1
맛있는 택배,멜로/로맨스,2015-04-02,청소년 관람불가,기대호,6226,6.22,1.6
화장,드라마,2015-04-09,청소년 관람불가,임권택,142609,7.34,4
후쿠시마의 미래,다큐멘터리,2015-04-09,전체 관람가,이홍기,938,7.18,3.4
검은손,공포,2015-04-16,청소년 관람불가,박재식,11650,4.44,2
약장수,드라마,2015-04-23,15세 관람가,조치언,44216,8.64,2.9
반짝이는 박수 소리,다큐멘터리,2015-04-23,전체 관람가,이길보라,5648,9.38,3.7
미궁: 비밀애,멜로/로맨스,2015-04-23,청소년 관람불가,조조 히데오,514,4.65,2.8
차이나타운,느와르,2015-04-29,청소년 관람불가,한준희,1472147,7.57,3.2
위험한 상견례 2,멜로/로맨스,2015-04-29,15세 관람가,김진영,472695,7.78,2.8
다이노 타임,애니메이션,2015-04-30,전체 관람가,최윤석,285084,8.49,3.2
명량: 회오리 바다를 향하여,다큐멘터리,2015-05-07,12세 관람가,정세교,8897,6.41,3.2
젊은엄마 : 내 나이가 어때서,드라마,2015-05-07,청소년 관람불가,김일종,916,8.05,1.9
"어떤 여행, 시민창작뮤지컬",다큐멘터리,2015-05-07,전체 관람가,김정욱,112,8.47,2.6
악의 연대기,느와르,2015-05-14,15세 관람가,백운학,2192525,8.22,3.3
명령불복종 교사,다큐멘터리,2015-05-14,전체 관람가,서동일,1827,9,3.4
스파이,코미디,2015-05-21,15세 관람가,폴 페이그,2318748,8.82,3.9
산다,드라마,2015-05-21,청소년 관람불가,박정범,4398,8.2,3.1
막걸스,코미디,2015-05-21,15세 관람가,김기영,2410,5.28,3.7
코인라커,느와르,2015-05-28,청소년 관람불가,김태경,1008,5.41,2.2
마이 페어 웨딩,다큐멘터리,2015-06-04,12세 관람가,장희선,4586,9.38,3
한여름의 판타지아,드라마,2015-06-11,전체 관람가,장건재,36841,8.25,3.6
경성학교: 사라진 소녀들,미스터리,2015-06-18,15세 관람가,이해영,356436,6.44,2.7
소수의견,드라마,2015-06-24,15세 관람가,김성제,383582,8.71,3.4
메이드 인 차이나,드라마,2015-06-25,청소년 관람불가,김동후,419,4.91,3.3
손님,SF,2015-07-09,15세 관람가,김광태,828029,6.86,2.8
권법형사 : 차이나타운,액션,2015-07-09,청소년 관람불가,박상현,257,4.71,2.1
폴라로이드,드라마,2015-07-16,전체 관람가,주호성,12457,5.27,3.4
밀양 아리랑,다큐멘터리,2015-07-16,15세 관람가,박배일,3044,9.38,5
암살,액션,2015-07-22,15세 관람가,최동훈,12706663,9.1,4
AV 아이돌,멜로/로맨스,2015-07-27,청소년 관람불가,조조 히데오,745,4.58,3.6
러브앤서울 복숭아마을 도색소동기,멜로/로맨스,2015-07-27,청소년 관람불가,조조 히데오,745,,1.6
고녀석 맛나겠다2 : 함께라서 행복해,애니메이션,2015-07-29,전체 관람가,최경석,56105,8.05,3.6
살인재능,공포,2015-07-30,청소년 관람불가,전재홍,1536,8.5,2.2
무서운 집,공포,2015-07-30,12세 관람가,양병간,1079,8.94,2.3
짓2: 붉은 낙타,멜로/로맨스,2015-08-06,청소년 관람불가,노진수,808,5.63,2.1
"협녀, 칼의 기억",액션,2015-08-13,15세 관람가,박흥식,431310,6,2.4
성실한 나라의 앨리스,드라마,2015-08-13,청소년 관람불가,안국진,44074,8.12,3.6
에스엠타운 더 스테이지,다큐멘터리,2015-08-13,전체 관람가,배성상,35857,8.93,
순교,다큐멘터리,2015-08-13,전체 관람가,김상철,16248,9.6,4.1
원령,공포,2015-08-13,15세 관람가,동지견,914,3.53,4
그리울 련,SF,2015-08-13,12세 관람가,한철수,429,6.49,2.5
뷰티 인사이드,멜로/로맨스,2015-08-20,12세 관람가,백종열,2057896,8.26,3.9
퇴마: 무녀굴,공포,2015-08-20,15세 관람가,김휘,120806,6.82,2.1
치외법권,액션,2015-08-27,15세 관람가,신재호,346483,7.21,3.1
오피스,공포,2015-09-03,15세 관람가,홍원찬,441208,7.07,4.5
기적의 피아노,다큐멘터리,2015-09-03,전체 관람가,임성구,8567,9.21,2.8
미션: 톱스타를 훔쳐라,코미디,2015-09-03,청소년 관람불가,노병하,512,8.46,1.7
타부 : 금지된 사랑,멜로/로맨스,2015-09-03,청소년 관람불가,고구마,8,5.15,1.1
함정,공포,2015-09-10,청소년 관람불가,권형진,257996,6.59,1.9
영도,드라마,2015-09-10,청소년 관람불가,손승웅,3094,8.44,2.7
자가당착: 시대정신과 현실참여,코미디,2015-09-10,청소년 관람불가,김선,532,5.06,3.1
은밀한 방문자,멜로/로맨스,2015-09-16,청소년 관람불가,윤여창,397,3.4,4
위험한 섹스,멜로/로맨스,2015-09-23,청소년 관람불가,이전,419,4.45,1.7
탐정 : 더 비기닝,코미디,2015-09-24,15세 관람가,김정훈,2625686,8.62,3.5
서부전선,액션,2015-09-24,12세 관람가,천성일,609063,7.16,2.8
지금은맞고그때는틀리다,드라마,2015-09-24,청소년 관람불가,홍상수,80734,8.43,3.4
맛있는 덫-정사,멜로/로맨스,2015-10-07,청소년 관람불가,신정균,426,4.88,1.7
성난 변호사,느와르,2015-10-08,15세 관람가,허종호,1131154,8.48,3.3
"안녕, 전우치! 도술로봇대결전",애니메이션,2015-10-08,전체 관람가,김대창,13113,8.54,3.7
환타스틱 러브짐: 전쟁 같은 사랑,코미디,2015-10-08,청소년 관람불가,한우진,303,2.55,1
미션스쿨,드라마,2015-10-15,12세 관람가,강의석,152,3.83,2.1
더 폰,액션,2015-10-22,15세 관람가,김봉주,1596762,8.06,3.3
특종: 량첸살인기,공포,2015-10-22,15세 관람가,노덕,616481,7.97,3.1
돌연변이,드라마,2015-10-22,12세 관람가,권오광,100543,7.43,2.9
필름시대사랑,드라마,2015-10-22,15세 관람가,장률,1611,8.42,2.7
오디세오,뮤지컬,2015-10-22,전체 관람가,정성복,862,,3.3
조선안방 스캔들-칠거지악,멜로/로맨스,2015-10-22,청소년 관람불가,이전,368,4.67,1.7
그놈이다,공포,2015-10-28,15세 관람가,윤준형,1046313,7.53,2.8
미안해 사랑해 고마워,드라마,2015-10-28,15세 관람가,전윤수,51207,7.82,2.4
거짓말,드라마,2015-10-29,청소년 관람불가,김동명,5212,4.99,3.5
검은 사제들,미스터리,2015-11-05,15세 관람가,장재현,5443049,8.55,3.6
들꽃,드라마,2015-11-05,청소년 관람불가,박석영,1295,7.03,2.3
세상끝의 사랑,멜로/로맨스,2015-11-12,청소년 관람불가,김인식,4746,5.13,1.9
나도 때론 포르노그라피의 주인공이고 싶다,멜로/로맨스,2015-11-12,청소년 관람불가,장성수,961,6.95,1.8
내부자들,느와르,2015-11-19,청소년 관람불가,우민호,7072501,9.06,4
꾸루꾸루와 친구들: 무지개 나무의 비밀,애니메이션,2015-11-19,전체 관람가,문제대,7408,7.67,3.1
착한 처제,드라마,2015-11-19,청소년 관람불가,강훈,588,8.71,
열정같은소리하고있네,드라마,2015-11-25,15세 관람가,정기훈,654407,7.98,3
도리화가,드라마,2015-11-25,12세 관람가,이종필,317505,7.28,2.4
한양 기방 춘향뎐,멜로/로맨스,2015-11-25,청소년 관람불가,김민욱,400,3.7,1.5
위선자들,드라마,2015-11-26,청소년 관람불가,김진홍,9566,5.96,2.2
아일랜드 - 시간을 훔치는 섬,미스터리,2015-11-26,15세 관람가,박진성,948,5.24,2.6
설지,드라마,2015-11-26,12세 관람가,박진순,380,6.79,2.3
극적인 하룻밤,멜로/로맨스,2015-12-03,청소년 관람불가,하기호,321641,7.49,2.8
나쁜 나라,다큐멘터리,2015-12-03,12세 관람가,김진열,21576,9.47,3.4
감금의 시간,공포,2015-12-03,청소년 관람불가,김대성,555,8.14,1.8
뽀로로 극장판 컴퓨터 왕국 대모험,애니메이션,2015-12-10,전체 관람가,박영균,446054,8.82,3.7
앨리스: 원더랜드에서 온 소년,SF,2015-12-10,15세 관람가,허은희,9323,8.28,2.7
불안한 외출,다큐멘터리,2015-12-10,15세 관람가,김철민,1958,6.04,3.3
파일:4022일의 사육,미스터리,2015-12-10,청소년 관람불가,박용집,1414,3.3,1.5
"실론, 세렌디피티",드라마,2015-12-14,15세 관람가,권중목,136,8.36,2.3
히말라야,드라마,2015-12-16,12세 관람가,이석훈,7759711,8.67,3.5
대호,드라마,2015-12-16,12세 관람가,박훈정,1762733,8.21,3
인 허 플레이스,드라마,2015-12-17,청소년 관람불가,알버트 신,1599,7.75,3.4
굿바이 그리고 헬로우,드라마,2015-12-24,12세 관람가,한창근,329,6.38,1.7
조선마술사,드라마,2015-12-30,12세 관람가,김대승,627586,6.86,2.4
내부자들: 디 오리지널,느와르,2015-12-31,청소년 관람불가,우민호,2084844,9.09,
친애하는 지도자동지께,드라마,2015-12-31,청소년 관람불가,이상우,339,5.71,2.5
